age,race,gender,label,partition
30-39,White,Female,neutral,train
30-39,White,Male,angry,train
0-2,White,Male,happy,train
70+,White,Female,happy,train
30-39,Black,Male,happy,train
40-49,White,Male,sad,train
30-39,Black,Male,disgust,train
20-29,Latino_Hispanic,Female,sad,train
20-29,White,Female,fear,train
0-2,White,Male,sad,train
20-29,White,Female,sad,train
20-29,White,Female,sad,train
20-29,White,Female,happy,val
30-39,White,Male,sad,train
0-2,White,Female,fear,train
30-39,White,Male,neutral,train
30-39,White,Male,fear,train
30-39,Middle Eastern,Male,neutral,train
0-2,White,Male,angry,val
20-29,White,Female,sad,train
20-29,Latino_Hispanic,Female,happy,train
30-39,White,Female,happy,train
20-29,White,Female,neutral,train
40-49,White,Male,angry,
30-39,White,Female,happy,train
20-29,White,Female,sad,train
30-39,Southeast Asian,Male,happy,train
40-49,White,Female,fear,val
20-29,Latino_Hispanic,Female,happy,train
30-39,White,Male,neutral,train
40-49,Black,Male,neutral,train
3-9,White,Male,neutral,train
50-59,White,Male,happy,train
10-19,White,Female,happy,train
20-29,Middle Eastern,Female,sad,train
0-2,White,Male,sad,val
50-59,Middle Eastern,Male,fear,train
20-29,White,Male,happy,train
0-2,White,Male,happy,train
20-29,White,Female,angry,train
20-29,White,Male,angry,
10-19,Middle Eastern,Female,sad,train
20-29,White,Female,surprise,train
20-29,White,Male,surprise,train
20-29,White,Female,sad,train
30-39,Indian,Female,fear,
10-19,White,Female,neutral,train
30-39,White,Female,happy,train
30-39,White,Male,neutral,train
20-29,White,Female,neutral,train
40-49,White,Male,happy,train
50-59,Middle Eastern,Male,fear,train
3-9,White,Male,fear,train
20-29,East Asian,Female,sad,train
40-49,White,Female,sad,train
30-39,Middle Eastern,Male,angry,train
20-29,East Asian,Male,sad,val
20-29,White,Male,neutral,train
20-29,East Asian,Female,happy,train
20-29,White,Female,happy,train
3-9,White,Male,angry,train
40-49,White,Male,angry,train
20-29,White,Female,sad,val
20-29,White,Female,angry,train
40-49,Latino_Hispanic,Male,angry,train
20-29,White,Male,neutral,train
30-39,East Asian,Male,fear,
60-69,White,Male,happy,
20-29,Black,Female,fear,train
30-39,White,Female,sad,train
50-59,Middle Eastern,Male,neutral,train
30-39,White,Male,fear,val
20-29,White,Female,sad,train
20-29,White,Male,sad,train
20-29,White,Female,sad,train
20-29,White,Female,surprise,val
20-29,White,Female,happy,train
20-29,East Asian,Male,happy,train
30-39,White,Female,happy,train
20-29,White,Female,surprise,train
0-2,White,Male,angry,train
0-2,Black,Female,happy,val
20-29,White,Female,angry,train
10-19,White,Male,fear,
40-49,Black,Male,fear,train
10-19,White,Female,happy,train
20-29,White,Female,neutral,train
20-29,East Asian,Female,happy,
30-39,White,Male,fear,train
20-29,East Asian,Female,sad,train
20-29,Southeast Asian,Female,sad,train
20-29,Black,Male,neutral,train
30-39,White,Male,neutral,train
20-29,East Asian,Female,surprise,val
30-39,White,Male,neutral,train
20-29,White,Male,happy,train
20-29,White,Female,neutral,train
20-29,White,Male,happy,train
3-9,Black,Female,sad,train
20-29,White,Female,surprise,train
20-29,Latino_Hispanic,Male,happy,train
20-29,Black,Female,happy,train
20-29,Black,Male,sad,train
40-49,White,Female,neutral,train
0-2,Latino_Hispanic,Male,surprise,train
20-29,White,Female,happy,
30-39,White,Female,fear,val
10-19,White,Male,neutral,train
20-29,White,Female,angry,val
3-9,White,Male,neutral,
20-29,White,Female,fear,train
20-29,White,Female,happy,train
10-19,White,Male,neutral,train
3-9,Black,Male,happy,val
70+,Middle Eastern,Female,neutral,train
20-29,White,Female,angry,train
20-29,White,Male,surprise,train
30-39,Middle Eastern,Male,neutral,train
20-29,White,Female,surprise,train
0-2,White,Male,surprise,train
20-29,White,Male,sad,val
3-9,White,Male,angry,train
50-59,White,Female,sad,train
40-49,Black,Male,sad,val
3-9,White,Male,sad,train
20-29,East Asian,Female,neutral,val
20-29,East Asian,Female,sad,val
20-29,East Asian,Female,happy,val
20-29,White,Female,surprise,
20-29,White,Female,happy,train
20-29,White,Female,happy,train
20-29,White,Female,happy,train
20-29,Middle Eastern,Male,neutral,train
0-2,White,Male,fear,val
30-39,White,Female,angry,val
3-9,Black,Male,fear,train
20-29,White,Male,angry,train
20-29,White,Female,surprise,
30-39,Middle Eastern,Male,fear,train
40-49,White,Male,sad,train
0-2,White,Female,fear,train
40-49,White,Male,happy,val
20-29,White,Male,fear,train
20-29,East Asian,Male,surprise,train
20-29,Middle Eastern,Male,happy,train
20-29,Latino_Hispanic,Male,neutral,train
20-29,White,Female,fear,train
20-29,Middle Eastern,Female,happy,
20-29,Black,Female,surprise,train
20-29,White,Female,neutral,train
50-59,White,Male,angry,train
30-39,Middle Eastern,Male,sad,
3-9,White,Male,sad,
30-39,White,Male,sad,train
30-39,White,Female,surprise,train
10-19,Middle Eastern,Female,happy,train
40-49,White,Female,sad,train
30-39,Black,Male,happy,train
30-39,Middle Eastern,Male,surprise,train
20-29,White,Male,fear,train
20-29,White,Male,angry,train
30-39,White,Male,fear,train
30-39,White,Female,fear,train
30-39,Black,Male,angry,train
20-29,White,Female,fear,train
30-39,Black,Male,happy,train
40-49,White,Male,angry,
20-29,White,Female,sad,train
0-2,White,Male,sad,
20-29,East Asian,Female,sad,train
0-2,White,Male,sad,val
30-39,White,Female,neutral,train
20-29,Black,Male,neutral,train
30-39,White,Male,angry,train
20-29,Latino_Hispanic,Female,sad,train
20-29,Middle Eastern,Male,sad,val
0-2,East Asian,Male,happy,train
0-2,White,Male,fear,train
0-2,White,Male,sad,train
40-49,White,Male,angry,train
40-49,White,Female,happy,train
3-9,White,Male,surprise,train
40-49,Middle Eastern,Male,sad,train
20-29,White,Male,neutral,val
50-59,Black,Male,happy,val
20-29,White,Female,happy,train
20-29,White,Female,happy,train
20-29,Latino_Hispanic,Female,happy,train
20-29,White,Male,angry,train
20-29,White,Female,fear,train
30-39,White,Male,surprise,train
20-29,White,Male,surprise,train
30-39,Southeast Asian,Female,fear,train
40-49,White,Male,angry,train
3-9,Black,Female,neutral,train
20-29,White,Female,fear,train
10-19,White,Male,neutral,train
10-19,Latino_Hispanic,Female,angry,train
20-29,Black,Male,happy,train
20-29,White,Female,happy,train
20-29,White,Female,happy,val
40-49,East Asian,Female,angry,train
3-9,White,Male,happy,train
40-49,White,Male,fear,train
20-29,Middle Eastern,Female,surprise,train
40-49,White,Male,happy,train
10-19,White,Male,neutral,train
0-2,White,Male,surprise,val
40-49,Latino_Hispanic,Male,surprise,val
30-39,Southeast Asian,Male,happy,train
0-2,Southeast Asian,Male,neutral,train
20-29,East Asian,Male,surprise,train
20-29,East Asian,Female,happy,train
20-29,White,Female,happy,train
30-39,White,Male,angry,
20-29,White,Female,happy,train
20-29,White,Male,neutral,train
20-29,Black,Female,surprise,train
20-29,White,Male,happy,val
30-39,White,Male,neutral,
40-49,White,Male,sad,train
20-29,White,Female,happy,train
30-39,Black,Female,happy,train
0-2,White,Female,angry,train
20-29,Latino_Hispanic,Female,happy,train
20-29,White,Male,sad,train
20-29,Middle Eastern,Female,angry,train
40-49,White,Male,angry,train
20-29,Southeast Asian,Female,fear,train
10-19,White,Male,fear,train
20-29,White,Female,neutral,train
0-2,East Asian,Male,neutral,train
20-29,White,Female,surprise,train
20-29,White,Female,surprise,train
30-39,White,Female,sad,train
30-39,Black,Male,neutral,val
20-29,Latino_Hispanic,Male,angry,train
20-29,White,Female,neutral,train
50-59,White,Male,happy,train
20-29,White,Female,sad,train
20-29,White,Male,surprise,train
20-29,White,Female,sad,val
30-39,Latino_Hispanic,Male,angry,train
30-39,White,Female,sad,
20-29,White,Female,angry,val
10-19,White,Male,sad,
20-29,White,Female,happy,train
20-29,Black,Male,neutral,
60-69,White,Male,angry,train
10-19,Black,Female,angry,train
20-29,White,Male,sad,train
50-59,White,Male,fear,train
30-39,Latino_Hispanic,Female,happy,train
3-9,White,Male,fear,train
3-9,White,Male,sad,train
30-39,White,Male,angry,train
20-29,White,Male,sad,train
40-49,White,Male,angry,train
20-29,White,Female,angry,train
20-29,East Asian,Female,happy,train
0-2,White,Female,happy,train
20-29,East Asian,Male,surprise,train
20-29,Latino_Hispanic,Male,neutral,train
20-29,White,Female,surprise,train
3-9,White,Male,angry,train
30-39,White,Female,happy,train
30-39,White,Female,happy,train
0-2,White,Female,happy,train
30-39,Black,Female,fear,train
70+,White,Female,sad,train
0-2,White,Male,fear,train
0-2,White,Male,happy,train
20-29,White,Male,angry,train
20-29,White,Male,neutral,train
30-39,Latino_Hispanic,Male,neutral,train
30-39,Middle Eastern,Female,sad,train
3-9,Black,Female,neutral,train
20-29,White,Female,sad,train
30-39,White,Male,happy,train
40-49,White,Female,fear,train
20-29,White,Female,sad,train
40-49,Black,Male,fear,val
20-29,White,Female,angry,train
30-39,Middle Eastern,Male,angry,train
40-49,White,Male,sad,
30-39,White,Male,disgust,train
0-2,White,Male,angry,
20-29,White,Female,happy,train
20-29,White,Male,neutral,train
30-39,White,Female,neutral,train
20-29,White,Female,angry,train
10-19,White,Male,neutral,val
20-29,Black,Female,happy,train
30-39,White,Male,sad,train
20-29,Middle Eastern,Female,happy,train
50-59,White,Female,sad,train
10-19,Black,Female,happy,train
20-29,White,Female,neutral,train
30-39,White,Female,sad,train
30-39,White,Male,angry,train
60-69,White,Male,sad,train
20-29,Middle Eastern,Male,happy,train
0-2,East Asian,Male,neutral,train
30-39,White,Male,happy,train
20-29,White,Female,sad,train
40-49,White,Male,sad,train
20-29,Latino_Hispanic,Female,happy,val
50-59,White,Female,sad,
3-9,Latino_Hispanic,Female,neutral,
30-39,White,Female,sad,val
0-2,East Asian,Male,neutral,
20-29,White,Female,happy,train
20-29,White,Female,angry,train
40-49,Middle Eastern,Male,angry,train
10-19,White,Female,neutral,train
20-29,White,Male,surprise,train
30-39,White,Male,fear,train
20-29,White,Female,angry,train
60-69,White,Male,surprise,train
40-49,White,Female,happy,train
20-29,Latino_Hispanic,Female,neutral,train
40-49,White,Female,happy,
20-29,White,Female,happy,train
60-69,White,Female,happy,train
20-29,Black,Male,neutral,val
20-29,White,Female,neutral,train
0-2,White,Female,angry,train
20-29,White,Male,sad,val
20-29,White,Male,neutral,train
3-9,White,Male,surprise,train
30-39,White,Female,angry,train
20-29,White,Male,happy,train
3-9,White,Female,happy,val
20-29,Southeast Asian,Male,neutral,val
20-29,White,Female,happy,val
20-29,White,Female,neutral,
20-29,Black,Male,happy,train
20-29,White,Female,sad,train
20-29,White,Male,angry,train
20-29,East Asian,Male,surprise,train
20-29,Latino_Hispanic,Female,fear,train
10-19,White,Female,happy,train
60-69,White,Male,angry,train
40-49,White,Male,fear,train
60-69,Middle Eastern,Male,sad,train
50-59,White,Female,happy,train
30-39,White,Female,angry,train
40-49,White,Male,fear,train
3-9,White,Female,sad,train
30-39,Indian,Female,disgust,train
0-2,White,Male,fear,train
20-29,Middle Eastern,Female,neutral,train
20-29,White,Female,sad,train
20-29,Middle Eastern,Female,happy,
20-29,White,Male,surprise,train
30-39,White,Female,surprise,train
20-29,White,Female,sad,train
30-39,White,Male,fear,train
20-29,White,Male,neutral,
3-9,East Asian,Female,neutral,train
30-39,White,Female,sad,
20-29,Black,Male,surprise,train
30-39,White,Female,sad,train
0-2,White,Male,fear,train
20-29,White,Female,neutral,train
30-39,White,Male,surprise,train
40-49,White,Male,angry,val
3-9,White,Male,surprise,train
20-29,Indian,Female,sad,train
20-29,White,Female,angry,train
30-39,White,Female,happy,train
20-29,White,Female,sad,train
20-29,White,Male,sad,train
20-29,East Asian,Male,fear,train
40-49,White,Female,neutral,train
50-59,White,Male,sad,train
20-29,Black,Female,fear,train
30-39,White,Female,fear,train
30-39,White,Female,happy,train
50-59,White,Male,sad,train
40-49,White,Male,sad,train
20-29,East Asian,Male,neutral,train
0-2,White,Female,surprise,train
20-29,Southeast Asian,Female,surprise,train
3-9,White,Male,sad,train
20-29,Indian,Male,sad,train
30-39,White,Female,neutral,train
30-39,White,Male,fear,
20-29,White,Male,fear,train
20-29,White,Male,sad,train
40-49,White,Female,happy,
40-49,White,Male,angry,train
20-29,White,Female,neutral,
3-9,White,Male,neutral,train
30-39,White,Female,happy,train
30-39,Latino_Hispanic,Female,angry,
20-29,White,Female,angry,train
40-49,Middle Eastern,Female,surprise,train
20-29,East Asian,Female,surprise,
10-19,White,Male,angry,train
20-29,East Asian,Female,happy,train
3-9,White,Female,happy,train
20-29,White,Female,disgust,train
20-29,White,Female,surprise,train
20-29,White,Female,neutral,train
30-39,Latino_Hispanic,Male,angry,train
0-2,White,Male,happy,train
20-29,White,Female,happy,val
30-39,White,Female,happy,train
40-49,White,Male,sad,val
30-39,White,Male,angry,train
30-39,Black,Male,neutral,train
20-29,East Asian,Male,neutral,train
40-49,White,Female,happy,train
30-39,White,Male,happy,val
30-39,Middle Eastern,Male,fear,val
30-39,White,Female,happy,train
40-49,White,Male,fear,val
20-29,White,Female,surprise,val
3-9,White,Female,fear,train
0-2,Black,Male,surprise,train
20-29,White,Male,neutral,train
40-49,Southeast Asian,Male,surprise,train
0-2,White,Male,surprise,train
20-29,White,Female,neutral,val
30-39,White,Female,sad,
3-9,Latino_Hispanic,Male,happy,train
30-39,Middle Eastern,Male,fear,
20-29,Black,Female,happy,train
3-9,White,Female,fear,train
50-59,Black,Male,neutral,val
20-29,White,Male,surprise,train
20-29,White,Female,happy,val
20-29,East Asian,Male,happy,train
40-49,East Asian,Female,happy,train
20-29,White,Female,fear,train
20-29,White,Female,happy,train
30-39,White,Male,angry,train
40-49,East Asian,Male,sad,train
3-9,White,Female,happy,train
30-39,White,Male,angry,train
30-39,White,Male,angry,train
20-29,White,Male,happy,train
40-49,White,Male,angry,train
40-49,Black,Male,angry,train
10-19,White,Female,sad,train
50-59,White,Male,happy,train
40-49,White,Male,angry,train
20-29,East Asian,Male,neutral,train
20-29,Middle Eastern,Male,neutral,
40-49,East Asian,Male,fear,train
3-9,White,Male,surprise,train
3-9,White,Male,fear,train
20-29,Black,Male,neutral,train
20-29,White,Female,surprise,train
20-29,White,Female,neutral,val
20-29,Latino_Hispanic,Female,sad,train
3-9,East Asian,Male,surprise,train
20-29,White,Male,angry,train
20-29,White,Female,fear,train
50-59,White,Male,sad,train
0-2,White,Male,surprise,train
20-29,White,Female,sad,train
20-29,White,Male,fear,train
20-29,Southeast Asian,Female,angry,val
50-59,East Asian,Male,happy,train
20-29,White,Female,surprise,train
20-29,White,Female,fear,train
40-49,White,Female,fear,val
20-29,East Asian,Female,surprise,train
30-39,Latino_Hispanic,Male,neutral,train
30-39,White,Female,happy,train
20-29,White,Female,sad,train
30-39,Black,Male,neutral,train
40-49,White,Male,angry,train
30-39,White,Male,angry,
30-39,White,Female,sad,train
20-29,White,Female,fear,train
50-59,White,Male,happy,train
3-9,White,Male,neutral,train
20-29,White,Female,fear,train
3-9,White,Male,sad,train
3-9,White,Male,happy,
20-29,White,Female,surprise,train
40-49,White,Male,sad,train
20-29,White,Male,happy,train
3-9,East Asian,Female,fear,train
30-39,White,Female,happy,train
10-19,White,Male,neutral,train
20-29,White,Female,happy,train
60-69,White,Male,happy,train
20-29,Black,Female,fear,val
20-29,White,Female,happy,train
20-29,White,Female,fear,train
30-39,White,Female,fear,
30-39,Middle Eastern,Male,fear,train
50-59,White,Male,happy,
3-9,Southeast Asian,Female,surprise,train
20-29,White,Female,fear,train
20-29,Black,Female,fear,
30-39,White,Female,angry,train
60-69,White,Male,sad,val
3-9,White,Male,fear,val
20-29,East Asian,Female,fear,train
20-29,White,Male,sad,train
10-19,Latino_Hispanic,Female,happy,train
20-29,White,Male,sad,
30-39,White,Male,fear,train
30-39,White,Male,sad,train
20-29,Black,Male,neutral,train
20-29,White,Female,surprise,train
3-9,White,Male,happy,train
0-2,White,Male,sad,train
20-29,White,Female,sad,train
20-29,White,Female,happy,
0-2,White,Male,neutral,train
3-9,White,Female,sad,train
40-49,White,Male,angry,train
20-29,White,Female,fear,val
3-9,White,Male,angry,train
40-49,White,Female,angry,train
20-29,East Asian,Female,fear,train
20-29,White,Female,angry,
20-29,White,Male,neutral,train
20-29,White,Female,neutral,train
30-39,Black,Male,neutral,val
30-39,White,Male,fear,train
40-49,White,Male,angry,train
40-49,White,Male,angry,train
30-39,White,Male,sad,train
20-29,East Asian,Male,surprise,train
50-59,White,Male,neutral,train
30-39,East Asian,Male,fear,train
30-39,White,Female,sad,
40-49,White,Female,happy,train
10-19,White,Male,angry,train
10-19,White,Female,angry,train
50-59,Black,Male,sad,
3-9,Middle Eastern,Female,angry,train
20-29,White,Male,surprise,train
10-19,White,Male,sad,train
20-29,White,Female,fear,train
0-2,White,Male,surprise,
20-29,White,Female,happy,val
0-2,White,Male,fear,train
30-39,White,Male,neutral,train
30-39,Latino_Hispanic,Female,surprise,
20-29,White,Female,happy,
30-39,White,Female,surprise,train
40-49,White,Male,neutral,val
0-2,Southeast Asian,Male,angry,val
20-29,White,Male,happy,train
20-29,Black,Male,neutral,train
20-29,White,Female,neutral,train
20-29,White,Female,fear,train
20-29,White,Male,neutral,train
70+,Middle Eastern,Male,happy,val
10-19,Middle Eastern,Male,sad,train
20-29,White,Male,surprise,train
20-29,White,Female,happy,train
30-39,White,Male,angry,train
60-69,Black,Female,neutral,train
20-29,White,Female,surprise,train
40-49,White,Male,happy,train
3-9,Latino_Hispanic,Female,sad,train
20-29,White,Female,surprise,train
0-2,White,Male,sad,train
20-29,White,Male,angry,val
70+,White,Female,surprise,train
20-29,White,Female,neutral,train
3-9,White,Female,fear,train
50-59,White,Male,fear,
30-39,Black,Male,sad,
10-19,White,Male,neutral,train
50-59,White,Male,happy,train
50-59,White,Female,sad,
30-39,White,Male,angry,
30-39,White,Male,happy,train
20-29,White,Female,happy,train
3-9,White,Female,fear,train
50-59,White,Male,happy,
50-59,White,Male,angry,train
20-29,White,Male,fear,
20-29,East Asian,Male,neutral,val
0-2,White,Male,neutral,train
30-39,White,Female,happy,train
10-19,Southeast Asian,Male,surprise,train
20-29,White,Female,surprise,train
20-29,Middle Eastern,Female,happy,train
3-9,White,Female,fear,train
20-29,White,Female,sad,train
10-19,White,Female,sad,train
20-29,White,Female,happy,train
0-2,White,Male,angry,train
3-9,Black,Female,neutral,train
10-19,White,Male,sad,train
30-39,White,Male,neutral,train
0-2,White,Male,happy,
60-69,Middle Eastern,Male,angry,train
30-39,White,Female,sad,train
50-59,White,Male,fear,train
30-39,White,Female,neutral,train
40-49,Black,Male,angry,train
30-39,White,Male,fear,
20-29,White,Female,fear,train
20-29,East Asian,Female,sad,val
3-9,White,Male,neutral,train
20-29,White,Female,angry,train
20-29,White,Female,neutral,
20-29,East Asian,Female,surprise,train
30-39,White,Female,happy,train
20-29,White,Male,happy,train
30-39,Black,Male,neutral,train
30-39,East Asian,Male,fear,val
20-29,Middle Eastern,Female,happy,train
20-29,East Asian,Male,neutral,train
30-39,White,Male,angry,train
20-29,White,Female,surprise,train
20-29,Middle Eastern,Male,sad,train
20-29,White,Male,neutral,val
50-59,White,Male,happy,
30-39,White,Female,happy,train
3-9,Middle Eastern,Male,surprise,train
0-2,White,Male,angry,train
0-2,White,Male,surprise,train
30-39,White,Male,neutral,val
20-29,White,Female,happy,train
20-29,East Asian,Male,happy,train
20-29,White,Female,happy,train
3-9,Black,Male,happy,train
20-29,White,Female,sad,train
30-39,Black,Male,neutral,train
40-49,White,Male,sad,val
40-49,White,Female,fear,val
3-9,Black,Male,happy,train
30-39,White,Male,sad,val
20-29,White,Male,fear,
20-29,White,Female,happy,val
40-49,White,Female,happy,train
30-39,Latino_Hispanic,Female,neutral,train
20-29,White,Male,neutral,train
20-29,White,Female,surprise,train
30-39,East Asian,Female,happy,train
20-29,White,Female,neutral,train
30-39,Middle Eastern,Male,fear,train
20-29,White,Male,neutral,val
20-29,White,Female,happy,train
40-49,White,Male,happy,
30-39,Black,Female,sad,
0-2,White,Male,fear,train
30-39,Latino_Hispanic,Male,neutral,train
0-2,White,Male,neutral,train
30-39,White,Female,neutral,train
20-29,Indian,Male,sad,val
20-29,White,Female,neutral,val
20-29,White,Female,surprise,train
70+,Indian,Male,neutral,train
20-29,White,Male,sad,train
20-29,Black,Male,neutral,train
40-49,White,Male,happy,train
30-39,White,Male,sad,train
10-19,White,Male,fear,train
10-19,White,Female,fear,train
20-29,East Asian,Female,surprise,train
20-29,White,Female,neutral,train
20-29,White,Female,sad,train
20-29,White,Female,surprise,train
70+,East Asian,Female,angry,train
60-69,White,Male,happy,train
20-29,East Asian,Female,fear,train
20-29,White,Female,sad,train
40-49,White,Male,sad,
40-49,White,Male,angry,train
20-29,White,Female,disgust,train
20-29,White,Female,disgust,train
20-29,White,Male,happy,train
20-29,East Asian,Female,happy,
0-2,White,Male,neutral,train
3-9,White,Male,happy,train
30-39,White,Female,sad,train
20-29,White,Female,happy,train
20-29,Latino_Hispanic,Female,angry,train
60-69,White,Male,angry,
40-49,White,Male,angry,train
30-39,White,Male,angry,
40-49,White,Male,angry,train
20-29,White,Female,happy,train
20-29,White,Female,happy,train
40-49,White,Female,happy,train
30-39,White,Male,neutral,train
20-29,White,Female,sad,train
20-29,White,Female,happy,train
20-29,White,Female,angry,train
3-9,White,Female,sad,train
30-39,White,Female,angry,train
20-29,White,Male,surprise,train
20-29,White,Male,neutral,train
20-29,Latino_Hispanic,Female,sad,train
20-29,White,Female,happy,train
20-29,White,Female,angry,train
30-39,Black,Female,fear,train
40-49,White,Male,sad,train
30-39,White,Male,surprise,train
20-29,White,Male,fear,val
30-39,White,Female,happy,train
0-2,White,Male,neutral,train
30-39,White,Female,fear,train
40-49,White,Male,fear,train
30-39,Middle Eastern,Male,surprise,train
30-39,Latino_Hispanic,Male,angry,train
0-2,White,Male,surprise,train
20-29,East Asian,Female,neutral,train
40-49,Middle Eastern,Female,happy,train
3-9,White,Male,happy,train
0-2,White,Male,angry,train
20-29,White,Male,happy,train
20-29,White,Female,neutral,train
70+,White,Male,sad,train
20-29,White,Male,happy,train
20-29,White,Female,happy,train
30-39,Latino_Hispanic,Male,fear,train
20-29,White,Female,happy,train
20-29,White,Female,sad,train
3-9,White,Male,angry,train
20-29,White,Female,neutral,train
20-29,East Asian,Male,angry,train
50-59,White,Male,neutral,
40-49,East Asian,Male,neutral,train
40-49,White,Male,angry,
20-29,White,Female,surprise,
3-9,Latino_Hispanic,Female,angry,train
30-39,White,Male,angry,train
30-39,White,Female,surprise,val
40-49,Middle Eastern,Male,happy,train
0-2,White,Male,sad,val
20-29,White,Female,sad,train
20-29,Middle Eastern,Female,fear,train
20-29,White,Male,neutral,train
20-29,East Asian,Female,neutral,train
20-29,White,Female,surprise,train
3-9,White,Male,surprise,train
30-39,Black,Male,happy,train
20-29,Latino_Hispanic,Female,happy,train
20-29,Latino_Hispanic,Female,happy,train
10-19,White,Female,happy,val
20-29,White,Female,happy,train
30-39,White,Male,happy,train
30-39,White,Male,neutral,
20-29,White,Male,neutral,train
0-2,White,Male,surprise,train
10-19,Latino_Hispanic,Male,surprise,train
0-2,White,Male,sad,train
20-29,White,Female,happy,train
20-29,White,Male,fear,train
10-19,Black,Female,neutral,train
20-29,Latino_Hispanic,Female,surprise,train
20-29,White,Male,neutral,val
60-69,White,Male,surprise,train
20-29,White,Female,happy,train
20-29,White,Female,happy,train
30-39,White,Male,happy,train
30-39,White,Male,surprise,train
30-39,Latino_Hispanic,Female,surprise,train
20-29,White,Female,surprise,
0-2,East Asian,Male,neutral,train
20-29,White,Male,neutral,train
20-29,White,Female,happy,val
10-19,White,Female,neutral,train
20-29,East Asian,Female,happy,train
40-49,White,Male,neutral,train
20-29,East Asian,Female,happy,train
20-29,Southeast Asian,Male,neutral,
20-29,White,Male,sad,train
0-2,White,Male,sad,val
3-9,White,Female,fear,
20-29,Latino_Hispanic,Female,happy,train
20-29,White,Female,sad,
20-29,Middle Eastern,Female,sad,train
30-39,White,Male,sad,
20-29,Middle Eastern,Female,neutral,
20-29,Southeast Asian,Male,happy,train
30-39,Black,Female,angry,
20-29,White,Male,fear,train
20-29,White,Female,fear,
10-19,White,Female,neutral,train
10-19,East Asian,Female,sad,train
40-49,Middle Eastern,Male,happy,train
20-29,White,Female,angry,
50-59,Indian,Male,angry,train
20-29,White,Male,fear,val
0-2,White,Male,fear,train
20-29,White,Female,angry,train
3-9,White,Male,happy,train
20-29,White,Female,fear,train
10-19,Middle Eastern,Male,angry,train
40-49,White,Female,neutral,train
20-29,Black,Male,neutral,val
40-49,White,Female,sad,train
20-29,White,Female,fear,train
20-29,White,Female,sad,train
20-29,Latino_Hispanic,Male,angry,train
10-19,Middle Eastern,Male,sad,train
30-39,White,Male,sad,train
20-29,White,Female,sad,train
50-59,White,Male,surprise,train
0-2,White,Male,fear,train
20-29,White,Female,surprise,val
20-29,Middle Eastern,Female,happy,
30-39,White,Female,sad,train
3-9,White,Female,angry,train
30-39,Southeast Asian,Female,happy,train
30-39,White,Male,sad,train
30-39,East Asian,Male,fear,train
20-29,White,Female,happy,train
40-49,White,Male,angry,train
0-2,White,Male,neutral,train
0-2,White,Male,angry,train
30-39,Middle Eastern,Male,sad,train
3-9,White,Male,fear,train
0-2,White,Male,fear,train
30-39,White,Female,happy,train
20-29,White,Female,sad,train
40-49,White,Female,fear,train
30-39,White,Male,angry,train
30-39,White,Female,happy,
3-9,White,Female,sad,train
40-49,White,Male,happy,train
20-29,Black,Male,neutral,train
20-29,White,Female,neutral,train
20-29,White,Female,happy,val
20-29,East Asian,Female,surprise,val
0-2,White,Male,happy,train
50-59,White,Male,sad,train
20-29,East Asian,Male,neutral,train
10-19,Latino_Hispanic,Female,sad,train
20-29,White,Female,surprise,train
20-29,East Asian,Female,neutral,train
20-29,White,Female,angry,train
3-9,White,Female,surprise,train
20-29,White,Female,happy,train
0-2,Latino_Hispanic,Male,angry,train
20-29,White,Female,happy,train
40-49,Black,Female,sad,train
20-29,Southeast Asian,Male,neutral,train
30-39,Middle Eastern,Male,surprise,train
20-29,Black,Male,neutral,train
50-59,White,Male,angry,train
3-9,White,Female,angry,train
50-59,Southeast Asian,Male,fear,val
20-29,East Asian,Female,fear,train
20-29,Black,Female,neutral,
40-49,White,Male,angry,train
20-29,East Asian,Female,neutral,train
30-39,White,Male,sad,train
40-49,White,Female,fear,train
20-29,White,Female,happy,train
30-39,White,Male,happy,train
20-29,Black,Female,neutral,train
20-29,White,Female,sad,train
20-29,White,Female,sad,
70+,White,Male,neutral,train
50-59,Middle Eastern,Male,angry,train
60-69,East Asian,Male,surprise,train
60-69,Middle Eastern,Male,angry,train
20-29,White,Female,sad,train
30-39,White,Male,surprise,
30-39,Black,Male,sad,train
20-29,White,Male,fear,train
20-29,White,Female,surprise,
20-29,Middle Eastern,Female,happy,train
20-29,Middle Eastern,Female,happy,val
20-29,White,Female,sad,
30-39,White,Male,angry,train
20-29,White,Female,surprise,train
20-29,White,Male,sad,train
20-29,White,Female,angry,train
3-9,White,Female,surprise,train
20-29,White,Female,angry,train
60-69,White,Male,sad,train
20-29,East Asian,Male,sad,train
20-29,White,Female,happy,train
30-39,Black,Female,surprise,train
30-39,White,Female,fear,train
20-29,White,Female,sad,train
20-29,White,Female,neutral,train
20-29,White,Female,fear,train
0-2,East Asian,Female,happy,train
20-29,White,Male,happy,train
20-29,Black,Male,neutral,train
40-49,White,Female,happy,train
30-39,White,Male,neutral,train
20-29,White,Male,angry,train
20-29,Latino_Hispanic,Male,disgust,train
20-29,White,Female,fear,train
30-39,Middle Eastern,Female,angry,train
20-29,East Asian,Female,neutral,train
40-49,Middle Eastern,Male,angry,train
20-29,White,Female,fear,train
20-29,Indian,Male,neutral,train
3-9,Southeast Asian,Male,neutral,train
40-49,White,Male,happy,train
20-29,White,Female,surprise,train
40-49,Middle Eastern,Male,happy,train
20-29,East Asian,Male,sad,train
